"63621960";"0001";"99";"1";"";"02";"20251111";"00";"";"";"20251111";"1412602";"1340501,5813100,8592999,9602502,1340599,1813099,8592902,8230001";"RUA";"ROSENVAL ALVES DOS SANTOS";"18";"ANDAR 4;APT 404;BLOCO 12";"RESIDENCIAL MONTE CARLO";"74370455";"GO";"9373";"";"";"";"";"";"";"";"";""
"63621992";"0001";"94";"1";"";"02";"20251111";"00";"";"";"20251111";"4772500";"";"ESTRADA";"B";"SN";"QUADRA 198;LOTE 09";"JARDIM NOVO MUNDO";"74703114";"GO";"9373";"";"";"";"";"";"";"";"";""
"63622378";"0001";"47";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"";"1A RUA";"RUA TAPAJOS";"60";"CASA;CASA;CASA;CASA è";"VILA TEODORO";"37270000";"MG";"4223";"";"";"";"";"";"";"";"";""
"63623248";"0001";"29";"1";"";"02";"20251111";"00";"";"";"20251111";"4520001";"";"RUA";"LUCIA BOLLINI";"308";"GARAGE;CASA";"JARDIM YANG III";"17253012";"SP";"6203";"";"";"";"";"";"";"";"";""
"63623609";"0001";"37";"1";"";"02";"20251111";"00";"";"";"20251111";"4729699";"";"RUA";"CONDESSA BARRAL";"00";"QUADRA C;LOTE 17";"PACIENCIA";"23580020";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63623758";"0001";"04";"1";"";"02";"20251111";"00";"";"";"20251111";"8129000";"";"RUA";"CIDADE DE SUZANO";"45";"BLOCO A;APT 183";"CENTRO";"09912090";"SP";"6377";"";"";"";"";"";"";"";"";""
"26830987";"0002";"46";"2";"CONDOMINIO VILLAS DO PARQUE EMPREENDIMENTOS IMOBILIARIO";"02";"20250225";"00";"";"";"20250225";"4110700";"";"AVENIDA";"PRESIDENTE CASTELO BRANCO";"6653";"ANDAR 16 TORRE 2 SALA 2
";"PARQUE RESIDENCIAL DA LAPA";"05034000";"SP";"7107";"";"";"";"";"";"";"";"";""
"32623119";"0002";"98";"2";"LOTISA VEREDAS EMPREENDIMENTOS IMOBILIARIOS SPE LTDA
";"02";"20250324";"00";"";"";"20250324";"4110700";"";"RUA";"EXPEDICIONARIO MARQUETTI";"55";"";"FAZENDA";"88301620";"SC";"8161";"";"";"";"";"";"";"";"";""
"63799248";"0001";"84";"1";"DR™ JORDANA CRISTINA";"08";"20260205";"01";"";"105";"20251125";"8630504";"8650099";"AVENIDA";"IRM√ CARMELITA";"SN";"QUADRA02                  LOTE  15";"RESIDENCIAL ALVINA PANIAGO";"75831168";"GO";"9459";"";"";"";"";"";"";"";"";""
"64988517";"0001";"13";"1";"DR™ LUANA MEDICINA E SAUDE";"02";"20260206";"00";"";"105";"20260206";"8630503";"";"AVENIDA";"SAO PAULO";"949";"";"ZONA 02";"87200424";"PR";"7505";"";"";"";"";"";"";"";"";""
"65079169";"0001";"24";"1";"DR™ NATALIA BENINI";"02";"20260211";"00";"";"105";"20260211";"8630503";"";"RUA";"VEREADOR VELUCINO DE MATTOS";"99";"";"PRINCESA ISABEL";"85710192";"PR";"7857";"";"";"";"";"";"";"";"";""
"65309348";"0001";"00";"1";"DR™ JANE KELLY BIOMEDICA ESTETA";"02";"20260221";"00";"";"105";"20260221";"9602502";"4772500,8630501,8650099,8690999";"RUA";"REGINA NAPOLE√O";"170";"";"CENTRO";"64110000";"PI";"1109";"";"";"";"";"";"";"";"";""
"65517055";"0001";"19";"1";"360∫ CORPORATE ADVISORY";"02";"20260305";"00";"";"105";"20260305";"7020400";"8599604";"AVENIDA";"VISCONDE DE GUARAPUAVA";"4628";"SALA  510                 ANDAR 05                  COND  CASTELO DO BATEL CD BLOCO CYRELLA DOC CASTELO";"BATEL";"80240010";"PR";"7535";"";"";"";"";"";"";"";"";""
"05087407";"0001";"11";"1";"ANHANG¡-PIRAP”";"08";"20030326";"01";"";"";"20020524";"9430800";"9493600,9499500";"AVENIDA";"PRUDENTE DE MORAES";"815";"";"ZONA 07";"87020010";"PR";"7691";"";"";"";"";"";"";"";"";""
