"41273589";"EUCLIDES ANDRADE FONTOURA 07099610616";"2135";"50";"5000,00";"01";""
"41273590";"MARIA DAS MERCES SOARES LEMOS";"4014";"34";"0,00";"05";""
"41273591";"ÚRSULA ESTÊVÃO ANDRADE 48997340537";"2135";"50";"1000,00";"01";""
"41273592";"DALVA GUIMARÃES HOLANDA 80354056940";"2135";"50";"30000,00";"01";""
"41273593";"INÊS CAVALCANTI LACERDA 61961360447";"2135";"50";"3000,00";"01";""
"41273594";"MÁRCIA ANDRADE SÁ 61753442251";"2135";"50";"5000,00";"01";""
"41273595";"INÊS MENDONÇA GONÇALVES 33683153245";"2135";"50";"3000,00";"01";""
"41273596";"MÁRCIA ESTÊVÃO GONÇALVES 23334717665";"2135";"50";"10000,00";"01";""
"41273597";"DALVA GUIMARÃES GUIMARÃES 24235716742";"2135";"50";"5000,00";"01";""
"41273598";"DALVA CAVALCANTI ASSUNÇÃO 47537772423";"2135";"50";"1100,00";"01";""
"41273599";"LOURIVAL ASSUNÇÃO GUIMARÃES 23106719814";"2135";"50";"2000,00";"01";""
"41273600";"NIVALDO CAVALCANTI GONÇALVES 34327944205";"2135";"50";"50000,00";"01";""
"41273601";"BRUNO GUIMARÃES LACERDA 08274602066";"2135";"50";"2000,00";"01";""
"41273602";"ÚRSULA FONTOURA ANDRADE 07174658912";"2135";"50";"15000,00";"01";""
"41273603";"GRAFLINE ACESSORIOS  GRAFICOS LTDA";"2062";"49";"10000,00";"01";""
"41273604";"RUMO - ESTUDIO DE DANCA LTDA";"2062";"49";"10000,00";"01";""
"41273605";"ÚRSULA HOLANDA LACERDA 27971598549";"2135";"50";"1000,00";"01";""
"41273606";"CONCEIÇÃO ASSUNÇÃO GONÇALVES 65923819739";"2135";"50";"72000,00";"01";""
"41273607";"INÊS ESTÊVÃO GUIMARÃES 21393385438";"2135";"50";"1,00";"01";""
"41273608";"ADELINA CAMARGO FONTOURA 68891562486";"2135";"50";"0,00";"01";""
"41273609";"DALVA LACERDA GONÇALVES 50462204279";"2135";"50";"10000,00";"01";""
"41273610";"JOSÉ MENDONÇA ANDRADE 93583785851";"2135";"50";"2500,00";"01";""
"41273611";"EUCLIDES ASSUNÇÃO GONÇALVES 88306287885";"2135";"50";"2000,00";"01";""
"41273612";"ELLEN FABIANI SOUZA DA SILVA AGENCIA DE PUBLICIDADE LTDA";"2062";"49";"1000,00";"01";""
"41273613";"ODETE MENDONÇA ASSUNÇÃO 42368388542";"2135";"50";"1000,00";"01";""
"41273614";"NIVALDO FONTOURA ESTÊVÃO 92696151414";"2135";"50";"4000,00";"01";""
"41273615";"ODETE MENDONÇA ANDRADE 59258986141";"2135";"50";"5000,00";"01";""
"41273616";"NIVALDO CAVALCANTI GONÇALVES 48291923152";"2135";"50";"0,00";"01";""
"41273617";"NIVALDO CAVALCANTI FONTOURA 28634189700";"2135";"50";"1000,00";"01";""
"41273618";"NIVALDO GONÇALVES FONTOURA 59362790893";"2135";"50";"5000,00";"01";""
"41273619";"CONCEIÇÃO LACERDA GONÇALVES 26200136970";"2135";"50";"10000,00";"01";""
"41273620";"BRUNO CAMARGO ESTÊVÃO 06480252913";"2135";"50";"1,00";"01";""
"41273621";"INÊS CAMARGO GUIMARÃES 74155891552";"2135";"50";"100,00";"01";""
"41273622";"DALVA SÁ SÁ 13508876211";"2135";"50";"1000,00";"01";""
"41273623";"MÁRCIA HOLANDA GONÇALVES 98543398110";"2135";"50";"2698,00";"01";""
"41273624";"ANTÔNIO CAVALCANTI LACERDA 39130540706";"2135";"50";"0,00";"01";""
