"20119930";"2";"JOS… FONTOURA LACERDA";"***758860**";"49";"20181123";"";"***744011**";"";"00";"6"
"20119990";"2";"JOS… ASSUN«√O GON«ALVES";"***805746**";"49";"20140416";"";"***259770**";"";"00";"5"
"20119990";"2";"ADELINA CAMARGO GON«ALVES";"***854684**";"22";"20220520";"";"***172032**";"";"00";"3"
"20119990";"2";"MARCIANA LACERDA; ME";"***355056**";"22";"20250625";"";"***539484**";"";"00";"3"
"20120012";"2";"⁄RSULA GON«ALVES S¡";"***053856**";"49";"20140423";"";"***450135**";"";"00";"6"
"19510232";"2";"IN S LACERDA LACERDA";"***721768**";"49";"20140113";"";"***032900**";"";"00";"5"
"19510232";"2";"BRUNO GUIMAR√ES LACERDA";"***246565**";"22";"20140113";"";"***946712**";"";"00";"5"
"11353803";"2";"NIVALDO HOLANDA
SOCIEDADE SIMPLES";"***702714**";"49";"20091119";"";"***819678**";"";"00";"7"
"11353803";"2";"JOS… GON«ALVES HOLANDA";"***412253**";"49";"20140423";"";"***316959**";"";"00";"7"
"11353803";"2";"IN S HOLANDA MENDON«A";"***727762**";"49";"20140423";"";"***019873**";"";"00";"6"
"11353803";"2";"ANT‘NIO CAVALCANTI S¡";"***815192**";"49";"20140423";"";"***957004**";"";"00";"7"
"11353803";"2";"ODETE IPIRANGA è";"***837821**";"49";"20140423";"";"***800129**";"";"00";"6"
"20120180";"1";"LACERDA PARTICIPACOES LTDA";"12926903847796";"22";"20140423";"";"***734276**";"DALVA ASSUN«√O HOLANDA";"05";"0"
"20120180";"2";"ANT‘NIO GON«ALVES CAVALCANTI";"***531144**";"05";"20140423";"";"***673294**";"";"00";"5"
"20120180";"1";"CAMARGO PARTICIPACOES LTDA";"77913157547647";"22";"20190211";"";"***053427**";"ADELINA CAMARGO CAMARGO";"05";"0"
"20120367";"2";"BRUNO S¡ ASSUN«√O";"***497108**";"49";"20140318";"";"***955785**";"";"00";"6"
"20120367";"2";"⁄RSULA MENDON«A ASSUN«√O";"***889600**";"22";"20140318";"";"***882212**";"";"00";"6"
"20120393";"2";"ANT‘NIO LACERDA CAVALCANTI";"***883344**";"49";"20140422";"";"***613197**";"";"00";"5"
